Customer_ID,Latitude,Longitude,Order_Weight,Order_Volume,Service_Time,Time_Window_Start,Time_Window_End
C015297,10.697314,106.617598,19.7,0.186,14,600,1080
C015299,10.75016,106.740289,15.56,0.145,3,600,960
C015300,10.723361,106.80152,18.96,0.149,13,540,1080
C015302,10.662486,106.789352,13.72,0.175,4,600,960
C015305,10.815319,106.700879,10.04,0.081,7,1020,1260
C015306,10.846888,106.706392,6.85,0.21,12,600,1080
C015307,10.73499,106.759216,3.11,0.165,14,780,960
C015309,10.859857,106.812748,20.95,0.134,8,480,960
C015310,10.789176,106.751623,17.53,0.186,9,600,1080
C015311,10.846054,106.797422,10.95,0.059,3,600,960
C015312,10.671003,106.685938,19.79,0.007,11,600,960
C015313,10.865796,106.586877,3.83,0.177,3,780,1080
C015314,10.704655,106.678657,13.68,0.174,4,900,1080
C015315,10.867176,106.580438,3.1,0.241,13,600,960
C015317,10.794588,106.810658,6.37,0.129,4,540,720
C015318,10.776765,106.591785,15.69,0.124,9,480,660
C015319,10.751047,106.740187,18.28,0.029,15,540,720
C015320,10.783964,106.695654,8.32,0.061,9,780,1080
C015322,10.740117,106.711263,11.68,0.175,14,780,1080
C015323,10.688145,106.783427,5.79,0.232,9,540,1080
C015327,10.780352,106.74635,7.06,0.083,14,780,960
C015329,10.844896,106.65562,4.23,0.219,13,900,1260
C015330,10.733159,106.795213,9.81,0.083,10,900,1200
C015331,10.709229,106.671846,5.73,0.1,14,540,720
C015336,10.880548,106.798247,11.53,0.102,13,780,1200
C015337,10.661493,106.762367,16.64,0.126,9,600,960
C015338,10.857112,106.584905,12.74,0.119,4,480,720
C015340,10.752782,106.717146,24.79,0.104,14,600,1080
C015344,10.815342,106.745536,15.58,0.165,10,1020,1260
C015345,10.662583,106.659536,17.19,0.059,13,480,960
C015348,10.856539,106.601986,1.72,0.125,12,480,660
C015351,10.725331,106.76943,13.35,0.203,13,540,720
C015361,10.842363,106.783249,9.96,0.075,11,780,960
C015362,10.718467,106.594726,5.26,0.073,11,780,1080
C015363,10.769954,106.608161,2.46,0.224,9,480,720
C015364,10.859289,106.668071,19.1,0.124,13,780,960
C015368,10.839153,106.7704,2.12,0.081,7,780,1080
C015369,10.763016,106.616334,11.02,0.016,10,540,960
C015370,10.838419,106.796645,4.81,0.047,9,480,660
C015376,10.841702,106.631602,11.94,0.02,9,480,660
C015379,10.852318,106.675019,4.32,0.05,12,540,960
C015380,10.820746,106.814806,18.19,0.026,4,900,1260
C015383,10.768048,106.603316,14.89,0.147,8,600,1080
C015386,10.778722,106.733586,6.6,0.065,3,900,1260
C015387,10.774228,106.654421,19.15,0.12,8,780,1080
C015389,10.708342,106.696147,8.61,0.075,14,540,1080
C015398,10.785623,106.688579,13.3,0.132,8,540,720
C015401,10.687088,106.721401,9.81,0.168,7,1020,1260
C015402,10.840844,106.761133,23.84,0.049,9,480,960
C015403,10.668597,106.784564,0.62,0.056,14,1020,1260
C015404,10.795939,106.758257,18.87,0.207,13,1020,1200
C015405,10.852297,106.617984,21.17,0.168,13,480,720
C015406,10.770241,106.652099,9.43,0.135,5,780,1200
C015407,10.746032,106.756954,17.14,0.061,9,600,1080
C015408,10.783706,106.805232,3.89,0.143,4,480,720
C015409,10.779349,106.734369,24.35,0.091,13,540,720
C015415,10.766805,106.601393,23.12,0.012,3,1020,1200
C015416,10.836763,106.740605,16.6,0.034,9,1020,1260
C015418,10.847327,106.788596,9.4,0.166,12,540,1080
C015422,10.840906,106.59150700000001,15.99,0.231,7,1020,1200
C015424,10.715528,106.805843,17.24,0.144,10,480,660
C015425,10.815364,106.637879,24.59,0.163,14,900,1260
C015427,10.803022,106.648317,20.79,0.08,3,1020,1260
C015428,10.76958,106.660339,7.34,0.158,8,900,1200
C015429,10.860587,106.625071,6.87,0.122,14,900,1260
C015430,10.793792,106.617168,2.29,0.09,7,480,720
C015433,10.798278,106.637741,0.4,0.177,12,1020,1260
C015435,10.802595,106.638877,23.59,0.035,6,1020,1260
C015436,10.881566,106.804849,3.99,0.067,10,900,1080
C015439,10.705938,106.754195,1.03,0.198,9,900,1080
C015441,10.737016,106.763272,11.07,0.218,8,540,1080
C015442,10.686987,106.811081,5.09,0.223,4,1020,1260
C015445,10.731478,106.69077,2.47,0.009,12,480,660
C015449,10.821567,106.72813,10.27,0.03,14,900,1260
C015451,10.69985,106.621391,3.77,0.202,13,600,1080
C015457,10.782133,106.67382,21.39,0.112,9,900,1080
C015459,10.807147,106.601163,22.24,0.064,11,900,1080
C015461,10.847043,106.602725,10.77,0.065,11,900,1080
C015463,10.694561,106.63944,2.21,0.148,5,540,1080
C015464,10.814539,106.62558,6.7,0.225,7,1020,1200
C015465,10.840997,106.7719,5.39,0.022,6,900,1260
C015469,10.685145,106.599137,16.53,0.14,5,540,1080
C015471,10.783096,106.727677,18.58,0.06,11,1020,1200
C015473,10.714612,106.741697,13.48,0.182,4,480,660
C015474,10.724574,106.693568,4.08,0.121,11,1020,1200
C015475,10.685621,106.777092,14.22,0.164,10,780,1080
C015476,10.79994,106.593977,20.68,0.245,9,1020,1260
C015478,10.73792,106.682778,9.57,0.077,10,900,1080
C015479,10.722034,106.75348,20.65,0.199,3,900,1080
C015480,10.666667,106.688254,16.94,0.013,3,540,960
C015489,10.721477,106.750259,19.88,0.035,8,480,720
C015490,10.844755,106.762514,20.4,0.242,14,780,1200
C015492,10.700615,106.776288,3.15,0.023,14,600,1080
C015494,10.701046,106.759288,24.3,0.106,5,780,960
C015498,10.820402,106.762849,22.84,0.021,9,1020,1260
C015502,10.854739,106.689774,24.56,0.213,3,900,1260
C015507,10.701671,106.614347,6.19,0.028,5,480,960
C015509,10.748309,106.603893,4.08,0.236,11,600,960
C015511,10.792452,106.63924,4.57,0.011,11,1020,1200
C015512,10.810241,106.644859,23.6,0.104,7,540,720
C015514,10.728024,106.590239,12.58,0.136,4,1020,1200
C015515,10.838368,106.75377,16.22,0.16,12,900,1260
C015516,10.739932,106.762585,7.37,0.198,3,480,720
C015517,10.777608,106.632159,6.43,0.089,4,780,1080
C015520,10.75475,106.774622,2.57,0.187,13,780,1200
C015523,10.741514,106.819887,4.46,0.104,12,780,1200
C015524,10.690653,106.706931,19.82,0.109,5,1020,1200
C015525,10.753887,106.70274,17.39,0.158,14,1020,1200
C015526,10.867916,106.688933,2.75,0.048,3,780,960
C015528,10.779731,106.594692,23.87,0.241,8,1020,1260
C015532,10.781335,106.731458,2.47,0.196,9,900,1200
C015534,10.84481,106.640742,4.81,0.181,10,600,960
C015535,10.798288,106.721457,6.28,0.101,7,1020,1260
C015539,10.70635,106.732963,9.46,0.22,7,540,720
C015540,10.845362,106.587852,4.96,0.097,3,900,1200
C015544,10.74864,106.679145,14.7,0.172,13,480,660
C015546,10.751285,106.592286,12.18,0.179,8,900,1260
C015549,10.829537,106.732269,9.76,0.146,13,900,1080
C015550,10.711192,106.627911,18.34,0.193,15,600,960
C015559,10.680743,106.813862,24.49,0.134,5,600,960
C015562,10.893162,106.598214,9.7,0.24,6,1020,1200
C015564,10.784221,106.801992,19.5,0.039,15,780,1200
C015566,10.792253,106.582394,19.31,0.056,3,540,1080
C015568,10.856702,106.657902,3.73,0.189,9,780,1080
C015575,10.726,106.589691,14.76,0.032,15,1020,1260
C015582,10.780788,106.638501,2.05,0.025,3,780,1200
C015588,10.880225,106.667286,20.84,0.058,3,480,720
C015590,10.859349,106.809037,21.2,0.16,13,780,960
C015591,10.710861,106.603996,1.79,0.011,4,540,720
C015593,10.799478,106.620068,15.12,0.182,3,780,1200
C015594,10.888421,106.61325,8.48,0.132,15,780,1200
C015596,10.786144,106.75883,3.38,0.14,8,780,1080
C015598,10.818983,106.710726,19.44,0.111,7,600,960
C015599,10.88529,106.62999,8.66,0.153,5,600,1080
C015601,10.87285,106.768987,23.21,0.106,4,900,1080
C015602,10.86897,106.816924,1.01,0.235,14,480,720
C015605,10.760875,106.702329,1.84,0.077,7,780,1080
C015606,10.812729,106.699894,9.56,0.238,12,900,1200
C015608,10.658843,106.592081,0.3,0.179,9,900,1200
C015612,10.86298,106.698826,0.73,0.12,10,900,1260
C015620,10.784665,106.736164,24.99,0.056,3,900,1260
C015621,10.661255,106.799392,6.97,0.031,14,540,720
C015622,10.671859,106.615245,1.86,0.192,6,480,660
C015625,10.730488,106.737412,23.13,0.122,8,900,1200
C015626,10.809761,106.655006,19.97,0.249,15,1020,1260
C015630,10.837054,106.800382,4.3,0.161,14,780,1080
C015631,10.811926,106.592161,19.79,0.114,9,900,1260
C015633,10.659252,106.748745,19.24,0.081,7,1020,1260
C015635,10.850006,106.796909,1.35,0.013,13,480,960
C015636,10.671913,106.762269,12.67,0.149,14,1020,1200
C015637,10.768901,106.758068,16.57,0.074,7,900,1080
C015646,10.837202,106.684353,17.82,0.13,6,780,1200
C015647,10.762803,106.659174,14.18,0.14,12,600,960
C015651,10.694563,106.717787,12.27,0.113,15,900,1200
C015654,10.765225,106.649916,2.19,0.005,10,780,1200
C015655,10.804387,106.739606,8.5,0.185,6,780,1080
C015657,10.823529,106.664839,10.09,0.187,11,780,960
C015658,10.792923,106.587236,4.16,0.18,7,540,960
C015661,10.8159,106.696374,23.95,0.101,5,1020,1200
C015663,10.7425,106.668126,5.68,0.163,15,480,960
C015664,10.716997,106.757988,7.58,0.077,15,1020,1200
C015670,10.752319,106.712132,22.08,0.112,6,780,1200
C015674,10.665022,106.780949,6.68,0.157,15,900,1260
C015675,10.703894,106.642869,3.56,0.225,5,1020,1200
C015676,10.722216,106.769644,24.12,0.144,4,480,660
C015677,10.701149,106.603206,8.0,0.206,6,600,960
C015678,10.786318,106.80287,15.87,0.24,5,780,1080
C015682,10.70844,106.611503,12.54,0.05,12,900,1080
C015684,10.801221,106.774507,9.85,0.17,4,540,1080
C015685,10.762546,106.729378,22.48,0.141,8,1020,1200
C015686,10.743872,106.59248,17.82,0.247,9,480,720
C015689,10.868631,106.719629,5.71,0.216,5,600,960
C015690,10.699563,106.749696,7.78,0.138,5,1020,1260
C015691,10.667337,106.587531,22.67,0.181,11,780,1200
C015693,10.858071,106.692794,6.44,0.226,15,540,1080
C015697,10.878125,106.754055,19.2,0.156,7,600,960
C015699,10.804769,106.717614,23.8,0.232,6,1020,1200
C015701,10.707989,106.690068,6.43,0.084,13,780,960
C015703,10.708715,106.725789,24.92,0.019,5,480,960
C015704,10.773471,106.755765,6.7,0.051,8,780,960
C015705,10.800712,106.764584,24.62,0.165,14,780,960
C015706,10.820189,106.644408,20.67,0.04,13,780,960
C015709,10.797503,106.658963,1.62,0.106,4,600,1080
C015713,10.783527,106.701966,19.84,0.036,14,540,720
C015718,10.895031,106.681026,10.78,0.166,15,480,960
C015719,10.657597,106.702057,4.55,0.152,3,900,1080
C015721,10.857128,106.614994,16.38,0.087,15,540,960
C015723,10.69629,106.772971,5.51,0.14,9,540,720
C015726,10.872065,106.742341,8.39,0.238,4,480,720
C015733,10.674442,106.786085,6.14,0.151,12,540,960
C015736,10.86396,106.623301,10.48,0.132,10,480,660
C015737,10.815339,106.6263,11.04,0.117,7,780,1200
C015739,10.742252,106.709536,6.06,0.035,15,900,1080
C015743,10.750666,106.586451,8.08,0.191,5,780,960
C015744,10.673959,106.582738,6.9,0.071,15,540,960
C015745,10.826773,106.626051,10.68,0.086,12,600,1080
C015748,10.758921,106.606618,13.46,0.139,13,600,960
C015751,10.741174,106.627785,5.01,0.029,3,540,1080
C015756,10.886074,106.80371,17.07,0.212,13,480,720
C015757,10.744418,106.649961,11.59,0.062,12,600,960
C015759,10.666081,106.60689,7.88,0.069,8,480,660
C015760,10.894692,106.70655,1.85,0.114,10,1020,1200
C015762,10.789251,106.767066,20.71,0.097,11,480,660
C015763,10.72923,106.813896,23.5,0.059,7,1020,1200
C015766,10.71965,106.784442,21.18,0.183,9,780,1200
C015767,10.803249,106.624484,23.08,0.235,13,480,660
C015769,10.756992,106.789915,11.99,0.081,14,600,960
C015770,10.743785,106.801174,19.97,0.054,14,540,720
C015777,10.886812,106.766203,7.12,0.044,3,900,1080
C015779,10.865996,106.62464,19.5,0.03,5,1020,1200
C015784,10.811748,106.625579,3.7,0.163,7,600,1080
C015786,10.771938,106.647932,19.22,0.226,15,780,1080
C015793,10.71397,106.70222,24.26,0.222,9,780,1200
C015794,10.752638,106.694608,22.0,0.092,4,900,1260
C015796,10.768413,106.607678,0.36,0.208,8,1020,1200
C015799,10.726377,106.724879,13.6,0.084,4,900,1080
C015801,10.81134,106.589035,19.59,0.039,4,540,720
C015804,10.690852,106.729237,19.64,0.015,3,1020,1200
C015806,10.726925,106.585646,11.13,0.017,12,600,1080
C015807,10.723502,106.678683,8.47,0.183,13,780,1200
C015811,10.844525,106.677901,24.01,0.136,4,780,1200
C015814,10.890444,106.783857,13.27,0.033,13,480,660
C015816,10.795949,106.65635,11.74,0.147,11,540,960
C015818,10.711394,106.640553,17.86,0.189,9,780,960
C015819,10.839442,106.740036,24.21,0.197,12,780,960
C015820,10.800927,106.773607,20.66,0.113,6,540,1080
C015822,10.812715,106.814375,11.53,0.21,6,780,1200
C015823,10.858165,106.700102,13.61,0.235,14,1020,1260
C015824,10.840369,106.816473,14.39,0.178,7,540,720
C015825,10.787884,106.646031,8.52,0.187,4,600,1080
C015826,10.659003,106.76339,13.65,0.236,11,540,720
C015829,10.66633,106.759808,11.03,0.082,4,780,960
C015831,10.857553,106.628507,14.93,0.202,12,540,1080
C015833,10.74801,106.709528,10.62,0.038,12,600,960
C015835,10.817674,106.710743,6.59,0.008,3,480,720
C015836,10.672129,106.583682,3.42,0.056,15,900,1260
C015838,10.74415,106.618383,5.17,0.078,3,600,1080
C015840,10.732928,106.780724,17.07,0.169,3,540,1080
C015845,10.663077,106.816561,23.01,0.038,9,540,720
C015848,10.790068,106.580872,17.56,0.202,8,900,1080
C015849,10.760143,106.742939,18.01,0.074,4,900,1260
C015850,10.724276,106.59150700000001,3.29,0.062,8,780,1080
C015854,10.727022,106.617146,23.47,0.124,5,600,1080
C015859,10.892581,106.611274,23.36,0.176,8,540,1080
C015860,10.667161,106.652335,0.41,0.118,9,900,1260
C015861,10.791152,106.724995,3.24,0.03,5,600,1080
C015862,10.795299,106.706226,14.61,0.233,6,540,1080
C015864,10.85915,106.67003,19.22,0.162,4,780,1080
C015865,10.870959,106.637365,1.74,0.031,7,600,1080
C015866,10.894426,106.650176,3.77,0.189,7,540,960
C015867,10.719058,106.599927,1.54,0.161,13,600,960
C015868,10.684593,106.737646,6.03,0.123,10,480,720
C015870,10.891952,106.609219,16.45,0.133,6,600,1080
C015873,10.711421,106.656477,22.33,0.017,13,1020,1200
C015874,10.730345,106.680633,17.28,0.164,4,1020,1260
C015882,10.843716,106.761122,9.11,0.18,8,540,1080
C015887,10.702958,106.675285,1.36,0.127,5,1020,1260
C015888,10.736675,106.620916,16.3,0.109,10,780,960
C015889,10.70384,106.581482,17.64,0.18,5,1020,1260
C015893,10.785475,106.737276,21.55,0.009,4,480,660
C015896,10.753491,106.610621,17.62,0.25,7,900,1080
C015898,10.688524,106.766889,10.82,0.102,15,480,720
C015899,10.800069,106.72736,12.39,0.163,7,480,720
C015900,10.84069,106.742266,19.34,0.101,8,900,1080
C015901,10.674087,106.618591,18.9,0.225,4,540,960
C015903,10.803449,106.818802,8.82,0.062,8,1020,1200
C015905,10.817096,106.734327,21.98,0.069,12,540,960
C015907,10.88543,106.711847,5.86,0.158,3,780,1200
C015909,10.751577,106.795103,5.95,0.067,8,600,960
C015911,10.702697,106.65922,19.49,0.207,5,1020,1200
C015912,10.659175,106.729671,18.18,0.045,8,900,1260
C015914,10.841952,106.813443,13.27,0.109,12,600,1080
C015915,10.696207,106.675428,12.51,0.031,8,600,960
C015916,10.774428,106.796662,12.09,0.121,5,900,1080
C015917,10.686495,106.720335,7.99,0.19,10,780,1200
C015918,10.807555,106.610566,20.43,0.239,8,600,960
C015919,10.873191,106.798451,17.28,0.016,12,540,960
C015920,10.657936,106.752775,19.17,0.066,12,540,1080
C015924,10.726885,106.639563,6.5,0.18,13,1020,1260
C015927,10.690474,106.671214,14.15,0.086,11,900,1260
C015932,10.840241,106.734444,14.34,0.066,8,540,960
C015935,10.893209,106.580538,0.33,0.212,4,600,1080
C015937,10.677933,106.747596,2.83,0.055,12,1020,1260
C015939,10.815325,106.672124,11.98,0.049,12,540,960
C015940,10.855998,106.799219,7.85,0.008,8,780,1200
C015942,10.764773,106.778717,8.8,0.035,13,540,1080
C015945,10.692963,106.744778,22.48,0.11,14,600,1080
C015946,10.871626,106.698986,20.53,0.074,10,780,960
C015947,10.81064,106.670421,14.75,0.205,3,900,1260
C015948,10.838981,106.615431,18.24,0.057,9,480,960
C015953,10.762509,106.634374,11.14,0.223,8,780,960
C015954,10.660772,106.728355,5.32,0.204,7,540,1080
C015956,10.794261,106.584845,1.74,0.199,11,600,960
C015958,10.706328,106.677599,19.03,0.24,8,900,1080
C015959,10.851266,106.76851,6.93,0.012,8,480,960
C015960,10.659894,106.604452,1.3,0.181,11,900,1260
C015962,10.860658,106.73679,16.79,0.149,10,480,960
C015963,10.835463,106.69296,21.82,0.049,3,540,960
C015965,10.7019,106.717088,11.58,0.136,14,540,720
C015966,10.677937,106.732668,5.3,0.2,12,1020,1200
C015969,10.894886,106.654641,11.66,0.039,9,600,960
C015970,10.857521,106.721458,13.77,0.245,5,540,960
C015972,10.738807,106.756992,11.13,0.046,6,900,1260
C015974,10.665199,106.762166,11.98,0.231,6,1020,1200
C015975,10.690576,106.713584,18.92,0.214,15,600,960
C015976,10.71818,106.671467,16.29,0.166,5,480,660
C015977,10.734518,106.643222,11.37,0.108,3,540,1080
C015978,10.751323,106.754639,8.53,0.216,6,600,960
C015980,10.787447,106.638274,8.19,0.148,13,780,1080
C015981,10.775094,106.760972,24.19,0.007,9,600,1080
C015983,10.806951,106.669231,22.3,0.109,3,540,720
C015986,10.741023,106.647756,22.81,0.153,15,900,1200
C015987,10.810105,106.634509,24.19,0.037,15,480,720
C015989,10.728677,106.718098,0.62,0.181,3,540,1080
C015991,10.7679,106.619413,14.31,0.015,4,900,1080
C015993,10.826562,106.600612,24.49,0.054,8,540,720
C015997,10.809827,106.692468,22.64,0.154,6,1020,1260
C015999,10.719256,106.580305,19.6,0.086,15,600,1080
C016003,10.793477,106.657786,2.56,0.217,11,480,660
C016004,10.85149,106.629649,11.89,0.148,9,780,960
C016008,10.705027,106.689653,8.22,0.249,9,540,1080
C016009,10.812971,106.723986,12.27,0.116,9,480,720
C016010,10.673324,106.710147,18.37,0.197,6,1020,1200
C016012,10.830345,106.753586,1.48,0.133,13,900,1080
C016016,10.778526,106.59853,20.73,0.183,7,540,1080
C016020,10.880965,106.59731,8.38,0.037,15,600,960
C016021,10.862857,106.598471,3.44,0.203,10,540,720
C016023,10.781486,106.639218,13.58,0.081,3,480,960
C016031,10.802448,106.617412,13.02,0.011,15,900,1080
C016035,10.725648,106.748543,17.49,0.225,10,1020,1200
C016037,10.810126,106.609612,4.04,0.175,8,1020,1260
C016038,10.852867,106.588711,4.42,0.113,12,540,720
C016041,10.84001,106.706684,3.39,0.069,8,480,960
C016042,10.852952,106.638742,13.59,0.197,7,480,720
C016046,10.736156,106.609309,0.67,0.145,6,600,1080
C016047,10.841925,106.63089,9.53,0.154,8,600,1080
C016050,10.728491,106.761985,22.26,0.243,3,480,720
C016051,10.87693,106.817861,20.49,0.012,15,600,960
C016061,10.70028,106.711508,6.03,0.105,9,1020,1200
C016063,10.716192,106.69738,24.66,0.245,7,1020,1260
C016071,10.743927,106.79765,15.32,0.066,11,900,1260
C016072,10.692885,106.580038,15.71,0.129,8,780,1080
C016074,10.736171,106.722202,16.87,0.013,9,780,1080
C016077,10.767635,106.638302,1.82,0.079,5,480,720
C016080,10.677004,106.604725,10.18,0.058,15,600,1080
C016081,10.751944,106.732968,24.11,0.177,4,900,1260
C016082,10.797905,106.661819,18.5,0.213,12,540,960
C016084,10.73213,106.750254,6.01,0.187,4,780,960
C016085,10.676063,106.742208,5.03,0.096,15,600,1080
C016086,10.815618,106.601965,14.43,0.222,15,600,1080
C016088,10.65638,106.819432,5.06,0.066,14,600,1080
C016089,10.766216,106.682002,25.0,0.196,10,900,1260
C016090,10.744636,106.589217,21.98,0.11,5,1020,1260
C016091,10.687717,106.6372,11.77,0.095,9,480,960
C016092,10.664977,106.637617,10.96,0.076,15,480,660
C016093,10.821336,106.697858,15.98,0.16,10,540,1080
C016099,10.689967,106.729736,15.0,0.022,10,1020,1260
C016100,10.788769,106.750989,3.53,0.188,15,480,660
C016102,10.760665,106.775487,17.84,0.183,7,780,1200
C016110,10.892164,106.679444,11.3,0.183,11,540,1080
C016111,10.872741,106.800877,15.99,0.175,10,1020,1260
C016112,10.840546,106.608463,6.64,0.028,11,780,1080
C016114,10.765001,106.748626,19.47,0.229,8,900,1080
C016118,10.777583,106.631969,16.35,0.145,14,1020,1260
C016121,10.713855,106.802306,17.4,0.032,14,780,1200
C016122,10.831048,106.657787,6.37,0.035,13,1020,1260
C016123,10.684014,106.59494,9.96,0.104,15,1020,1260
C016127,10.693275,106.644816,23.73,0.224,7,780,1080
C016128,10.684285,106.707633,4.18,0.189,13,480,960
C016129,10.877168,106.779833,22.46,0.184,5,780,1200
C016131,10.753061,106.581996,12.28,0.094,14,480,720
C016135,10.74012,106.656149,20.54,0.226,15,780,1200
C016136,10.831488,106.745626,18.81,0.155,4,1020,1200
C016139,10.751326,106.631156,22.13,0.083,5,600,960
C016140,10.679233,106.786959,16.41,0.127,5,540,720
C016142,10.782823,106.754601,15.02,0.214,13,1020,1260
C016144,10.723112,106.630294,7.8,0.144,8,540,1080
C016153,10.700944,106.591303,19.76,0.18,11,780,1080
C016156,10.864529,106.78127,3.33,0.057,6,900,1200
C016159,10.7372,106.7459,15.37,0.204,7,540,720
C016169,10.656578,106.599416,22.21,0.209,4,900,1080
C016170,10.689558,106.745974,12.94,0.211,5,900,1200
C016171,10.805213,106.700003,21.25,0.205,9,480,660
C016172,10.881894,106.674627,9.68,0.22,9,1020,1200
C016174,10.844801,106.693177,24.7,0.195,12,600,1080
C016175,10.838073,106.594335,11.53,0.212,9,1020,1260
C016178,10.73962,106.674045,8.46,0.046,5,780,1080
C016179,10.726173,106.615671,16.61,0.226,3,780,1080
C016183,10.758089,106.691748,1.91,0.099,10,1020,1200
C016184,10.691642,106.594002,3.03,0.128,4,780,960
C016187,10.732924,106.73666,16.29,0.029,13,780,960
C016188,10.816202,106.789905,17.25,0.094,8,480,960
