Origin_Node_ID,Destination_Node_ID,Distance_km,Travel_Time_min
D001_1,C036574,13.824,47.1
D001_1,C043428,13.824,47.1
D001_2,C014158,13.824,47.1
D001_5,C031317,13.824,60.3
D001_5,C031963,13.824,37.7
D001_5,C038553,13.824,60.3
D001_4,C015528,13.823,47.1
D001_4,C018709,13.823,47.1
D001_3,C044647,13.823,47.1
D001_3,C049713,13.823,47.1
D001_1,C013614,13.823,37.7
D001_2,C007217,13.823,47.1
D001_2,C015636,13.823,47.1
D001_2,C021977,13.823,47.1
D001_2,C024111,13.823,47.1
D001_5,C015829,13.823,60.3
D001_5,C041864,13.823,37.7
D001_3,C002002,13.822,60.3
D001_3,C032098,13.822,47.1
D001_3,C035359,13.822,47.1
D001_1,C004507,13.822,47.1
D001_1,C027083,13.822,47.1
D001_1,C048522,13.822,60.3
D001_2,C036238,13.822,37.7
D001_2,C046646,13.822,37.7
D001_5,C007381,13.822,47.1
D001_5,C019554,13.822,37.7
D001_5,C032912,13.822,60.3
D001_5,C045396,13.822,37.7
D001_4,C018286,13.821,47.1
D001_4,C032676,13.821,60.3
D001_4,C033882,13.821,47.1
D001_1,C019862,13.821,47.1
D001_2,C001243,13.821,47.1
D001_2,C002596,13.821,47.1
D001_4,C007065,13.82,37.7
D001_4,C014549,13.82,60.3
D001_3,C000327,13.82,37.7
D001_1,C009540,13.82,47.1
D001_1,C010623,13.82,60.3
D001_2,C039279,13.82,60.3
D001_5,C008874,13.82,37.7
D001_5,C011388,13.82,47.1
D001_5,C038487,13.82,47.1
D001_5,C047314,13.82,60.3
D001_4,C009100,13.819,47.1
D001_4,C032271,13.819,47.1
D001_3,C007472,13.819,47.1
D001_3,C019584,13.819,60.3
D001_3,C035323,13.819,47.1
D001_1,C005884,13.819,47.1
D001_1,C017540,13.819,60.3
D001_1,C017557,13.819,47.1
D001_1,C030775,13.819,47.1
D001_1,C032555,13.819,47.1
D001_2,C026021,13.819,47.1
D001_5,C035222,13.819,60.3
D001_5,C042246,13.819,47.1
D001_4,C031047,13.818,47.1
D001_4,C043637,13.818,47.1
D001_3,C013682,13.818,60.3
D001_2,C003757,13.818,47.1
D001_2,C015019,13.818,47.1
D001_2,C033162,13.818,47.1
D001_2,C036560,13.818,47.1
D001_2,C041198,13.818,47.1
D001_5,C044216,13.818,47.1
D001_4,C015050,13.817,37.7
D001_1,C019001,13.817,60.3
D001_2,C001217,13.817,60.3
D001_5,C041311,13.817,47.1
D001_3,C008076,13.816,37.7
D001_3,C008860,13.816,47.1
D001_3,C014876,13.816,47.1
D001_3,C033409,13.816,47.1
D001_3,C045351,13.816,47.1
D001_1,C026182,13.816,47.1
D001_1,C035909,13.816,60.3
D001_2,C017201,13.816,47.1
D001_2,C021837,13.816,47.1
D001_2,C036014,13.816,37.7
D001_5,C014741,13.816,47.1
D001_4,C018592,13.815,60.3
D001_4,C024884,13.815,60.3
D001_3,C001059,13.815,47.1
D001_3,C024394,13.815,47.1
D001_1,C027482,13.815,37.7
D001_1,C029642,13.815,47.1
D001_2,C005942,13.815,47.1
D001_4,C003907,13.814,37.7
D001_4,C005323,13.814,47.1
D001_4,C007339,13.814,60.3
D001_4,C011049,13.814,37.7
D001_3,C026919,13.814,37.7
D001_1,C003127,13.814,60.3
D001_2,C012416,13.814,60.3
D001_2,C025116,13.814,60.3
D001_5,C001046,13.814,60.3
D001_5,C011033,13.814,47.1
D001_5,C015801,13.814,47.1
D001_5,C018954,13.814,60.3
D001_5,C044762,13.814,47.1
D001_5,C045877,13.814,60.3
D001_3,C011761,13.813,47.1
D001_3,C020731,13.813,47.1
D001_1,C041938,13.813,47.1
D001_2,C001065,13.813,47.1
D001_2,C001938,13.813,47.1
D001_2,C041687,13.813,47.1
D001_2,C043570,13.813,47.1
D001_2,C048593,13.813,47.1
D001_4,C020795,13.812,47.1
D001_4,C025177,13.812,47.1
D001_4,C027006,13.812,47.1
D001_4,C033820,13.812,47.1
D001_3,C036621,13.812,37.7
D001_1,C019931,13.812,47.1
D001_2,C003943,13.812,37.7
D001_2,C018632,13.812,47.1
D001_5,C030807,13.812,47.1
D001_5,C043895,13.812,47.1
D001_4,C013219,13.811,47.1
D001_4,C033406,13.811,60.3
D001_4,C033829,13.811,60.3
D001_4,C046050,13.811,47.1
D001_1,C008819,13.811,37.7
D001_1,C009219,13.811,47.1
D001_2,C032835,13.811,47.1
D001_2,C045038,13.811,60.3
D001_3,C006677,13.81,47.1
D001_3,C017145,13.81,47.1
D001_3,C020010,13.81,47.1
D001_3,C031730,13.81,60.3
D001_1,C041073,13.81,47.1
D001_1,C049853,13.81,47.1
D001_2,C003244,13.81,47.1
D001_2,C018673,13.81,60.3
D001_2,C035127,13.81,47.1
D001_5,C006017,13.81,37.7
D001_4,C006341,13.809,47.1
D001_4,C008161,13.809,37.7
D001_4,C043846,13.809,37.7
D001_3,C035244,13.809,47.1
D001_1,C004857,13.809,47.1
D001_1,C005774,13.809,47.1
D001_2,C034083,13.809,37.7
D001_5,C031841,13.809,37.7
D001_5,C037856,13.809,47.1
D001_4,C003189,13.808,47.1
D001_4,C012567,13.808,47.1
D001_4,C047436,13.808,60.3
D001_3,C011010,13.808,37.7
D001_1,C001708,13.808,47.1
D001_1,C021025,13.808,47.1
D001_2,C035766,13.808,60.3
D001_2,C041487,13.808,37.7
D001_2,C045126,13.808,47.1
D001_5,C001319,13.808,47.1
D001_5,C024144,13.808,37.7
D001_5,C026581,13.808,47.1
D001_5,C046459,13.808,60.3
D001_4,C014586,13.807,37.7
D001_4,C014741,13.807,60.3
D001_4,C042741,13.807,47.1
D001_3,C002487,13.807,47.1
D001_3,C021665,13.807,47.1
D001_3,C026868,13.807,47.1
D001_1,C001485,13.807,47.1
D001_1,C006359,13.807,47.1
D001_1,C025631,13.807,37.7
D001_2,C003703,13.807,60.2
D001_2,C027632,13.807,47.1
D001_2,C035985,13.807,47.1
D001_5,C011484,13.807,37.7
D001_5,C028929,13.807,37.7
D001_5,C040504,13.807,37.7
D001_4,C029366,13.806,47.1
D001_3,C015814,13.806,47.1
D001_3,C032007,13.806,47.1
D001_1,C016647,13.806,60.2
D001_2,C005383,13.806,37.7
D001_2,C011834,13.806,47.1
D001_5,C029610,13.806,60.2
D001_4,C046710,13.805,37.7
D001_3,C027772,13.805,60.2
D001_3,C042706,13.805,47.1
D001_1,C009780,13.805,60.2
D001_1,C017923,13.805,47.1
D001_1,C047935,13.805,60.2
D001_5,C014822,13.805,47.1
D001_5,C020395,13.805,47.1
D001_5,C048380,13.805,47.1
D001_4,C033683,13.804,60.2
D001_3,C003668,13.804,47.1
D001_3,C012401,13.804,47.1
D001_3,C015338,13.804,47.1
D001_1,C004519,13.804,47.1
D001_1,C008889,13.804,47.1
D001_1,C019667,13.804,47.1
D001_1,C026548,13.804,37.6
D001_1,C028726,13.804,37.6
D001_2,C033443,13.804,37.6
D001_2,C037005,13.804,47.1
D001_2,C037444,13.804,47.1
D001_4,C035430,13.803,47.1
D001_4,C039942,13.803,47.1
D001_3,C007885,13.803,60.2
D001_3,C012943,13.803,47.1
D001_1,C038763,13.803,47.1
D001_2,C011521,13.803,60.2
D001_2,C035521,13.803,60.2
D001_2,C045934,13.803,47.1
D001_4,C005940,13.802,60.2
D001_4,C025503,13.802,37.6
D001_4,C027428,13.802,60.2
D001_1,C043748,13.802,47.1
D001_1,C048337,13.802,47.1
D001_2,C013268,13.802,47.1
D001_4,C030090,13.801,47.0
D001_4,C033623,13.801,60.2
D001_4,C036434,13.801,47.1
D001_3,C016786,13.801,47.0
D001_1,C007041,13.801,37.6
D001_1,C010140,13.801,60.2
D001_1,C049696,13.801,47.0
D001_2,C027422,13.801,47.0
D001_2,C042125,13.801,47.1
D001_2,C048453,13.801,47.0
D001_5,C026668,13.801,60.2
D001_1,C006572,13.8,60.2
D001_1,C046511,13.8,47.0
D001_4,C007574,13.799,47.0
D001_3,C004621,13.799,47.0
D001_1,C013796,13.799,60.2
D001_1,C016046,13.799,47.0
D001_1,C045589,13.799,60.2
D001_2,C015143,13.799,47.0
D001_2,C025018,13.799,60.2
D001_5,C015719,13.799,47.0
D001_5,C021110,13.799,37.6
D001_5,C024838,13.799,47.0
D001_5,C025223,13.799,60.2
D001_4,C025581,13.798,47.0
D001_4,C033936,13.798,47.0
D001_3,C004480,13.798,47.0
D001_1,C037604,13.798,60.2
D001_2,C046241,13.798,47.0
D001_5,C045942,13.798,37.6
D001_4,C000508,13.797,37.6
D001_4,C031947,13.797,37.6
D001_1,C007469,13.797,37.6
D001_1,C040467,13.797,60.2
D001_4,C045927,13.796,47.0
D001_3,C023202,13.796,60.2
D001_3,C040685,13.796,37.6
D001_1,C005035,13.796,47.0
D001_1,C020885,13.796,47.0
D001_1,C045567,13.796,60.2
D001_2,C016254,13.796,37.6
D001_2,C032317,13.796,47.0
D001_5,C007811,13.796,37.6
D001_5,C027825,13.796,60.2
D001_5,C029321,13.796,47.0
D001_4,C021776,13.795,60.2
D001_4,C021803,13.795,47.0
D001_4,C038028,13.795,47.0
D001_1,C017113,13.795,37.6
D001_1,C034709,13.795,37.6
D001_1,C044774,13.795,47.0
D001_5,C004432,13.795,47.0
D001_3,C002646,13.794,47.0
D001_3,C031338,13.794,47.0
D001_3,C037092,13.794,47.0
D001_3,C037821,13.794,47.0
D001_3,C038660,13.794,37.6
D001_1,C032093,13.794,60.2
D001_1,C038629,13.794,47.0
D001_1,C042619,13.794,47.0
D001_2,C006875,13.794,47.0
D001_2,C034648,13.794,47.0
D001_2,C035981,13.794,60.2
D001_4,C007693,13.793,60.2
D001_4,C045518,13.793,37.6
D001_2,C016299,13.793,60.2
D001_2,C041498,13.793,37.6
D001_2,C041548,13.793,37.6
D001_5,C010459,13.793,60.2
D001_5,C013476,13.793,47.0
D001_5,C035430,13.793,60.2
D001_5,C041073,13.793,60.2
D001_4,C035299,13.792,47.0
D001_4,C044184,13.792,47.0
D001_3,C004097,13.792,47.0
D001_1,C045860,13.792,60.2
D001_5,C044031,13.792,47.0
D001_4,C027453,13.791,47.0
D001_3,C004202,13.791,47.0
D001_3,C049587,13.791,60.2
D001_1,C009332,13.791,60.2
D001_1,C021710,13.791,37.6
D001_1,C048174,13.791,60.2
D001_1,C048546,13.791,37.6
D001_2,C035104,13.791,47.0
D001_2,C038434,13.791,47.0
D001_5,C019857,13.791,37.6
D001_5,C028283,13.791,47.0
D001_5,C029389,13.791,60.2
D001_4,C012210,13.79,47.0
D001_4,C021940,13.79,60.2
D001_3,C005621,13.79,47.0
D001_3,C024266,13.79,47.0
D001_1,C030393,13.79,47.0
D001_4,C007073,13.789,37.6
D001_3,C010703,13.789,47.0
D001_3,C031301,13.789,37.6
D001_3,C036012,13.789,60.2
D001_3,C040750,13.789,60.2
D001_1,C002172,13.789,47.0
D001_1,C005032,13.789,37.6
D001_2,C032764,13.789,37.6
D001_2,C041827,13.789,37.6
D001_5,C008842,13.789,37.6
D001_5,C012944,13.789,47.0
D001_5,C048432,13.789,47.0
D001_4,C019369,13.788,47.0
D001_4,C025783,13.788,47.0
D001_3,C007563,13.788,47.0
D001_3,C024267,13.788,47.0
D001_1,C004013,13.788,37.6
D001_1,C012173,13.788,60.2
D001_1,C018424,13.788,37.6
D001_1,C040031,13.788,37.6
D001_1,C041397,13.788,47.0
D001_2,C006969,13.788,37.6
D001_2,C034897,13.788,37.6
D001_5,C013410,13.788,37.6
D001_5,C027215,13.788,47.0
D001_4,C018190,13.787,47.0
D001_4,C032737,13.787,37.6
D001_1,C024688,13.787,47.0
D001_1,C030476,13.787,60.2
D001_2,C018669,13.787,47.0
D001_2,C042885,13.787,60.2
D001_4,C025680,13.786,47.0
D001_3,C033945,13.786,47.0
D001_1,C011333,13.786,47.0
D001_1,C045482,13.786,47.0
D001_2,C012659,13.786,47.0
D001_5,C005633,13.786,37.6
D001_3,C007421,13.785,47.0
D001_3,C022467,13.785,60.2
D001_3,C027291,13.785,47.0
D001_3,C042982,13.785,47.0
D001_1,C000056,13.785,60.2
D001_1,C042659,13.785,47.0
D001_1,C049030,13.785,60.2
D001_2,C046459,13.785,47.0
D001_2,C049398,13.785,47.0
D001_5,C013826,13.785,47.0
D001_5,C028275,13.785,60.2
D001_5,C033340,13.785,47.0
D001_5,C037354,13.785,47.0
D001_5,C045492,13.785,47.0
D001_4,C005488,13.784,60.1
D001_3,C048202,13.784,47.0
D001_1,C017980,13.784,60.1
D001_2,C020277,13.784,47.0
D001_2,C035154,13.784,37.6
D001_5,C009559,13.784,60.1
D001_5,C027554,13.784,47.0
D001_5,C031867,13.784,47.0
D001_5,C041548,13.784,47.0
D001_5,C042127,13.784,47.0
D001_4,C007572,13.783,60.1
D001_4,C021765,13.783,47.0
D001_4,C023243,13.783,37.6
D001_3,C048783,13.783,47.0
D001_1,C048373,13.783,37.6
D001_2,C020900,13.783,60.1
D001_5,C008797,13.783,60.1
D001_5,C009907,13.783,47.0
D001_5,C019138,13.783,37.6
D001_4,C008122,13.782,47.0
D001_3,C006151,13.782,47.0
D001_3,C006169,13.782,47.0
D001_3,C018365,13.782,47.0
D001_3,C042391,13.782,37.6
D001_1,C010767,13.782,60.1
D001_1,C020453,13.782,60.1
D001_2,C000600,13.782,47.0
D001_2,C009154,13.782,47.0
D001_2,C040604,13.782,37.6
D001_5,C013209,13.782,37.6
D001_5,C044339,13.782,60.1
D001_4,C026028,13.781,47.0
D001_3,C029973,13.781,47.0
D001_3,C031379,13.781,60.1
D001_3,C038618,13.781,47.0
D001_1,C037952,13.781,37.6
D001_1,C038949,13.781,47.0
D001_1,C041818,13.781,60.1
D001_2,C022362,13.781,37.6
D001_2,C048122,13.781,37.6
D001_5,C025513,13.781,37.6
D001_5,C040044,13.781,37.6
D001_4,C003546,13.78,47.0
D001_4,C046098,13.78,47.0
D001_3,C011704,13.78,47.0
D001_2,C004212,13.78,47.0
D001_2,C041067,13.78,60.1
D001_2,C044536,13.78,47.0
D001_2,C049956,13.78,47.0
D001_5,C010912,13.78,37.6
D001_4,C003596,13.779,47.0
D001_4,C014815,13.779,47.0
D001_4,C015779,13.779,60.1
D001_3,C015824,13.779,47.0
D001_3,C024753,13.779,47.0
D001_1,C029026,13.779,47.0
D001_2,C030480,13.779,47.0
D001_2,C035529,13.779,47.0
D001_2,C037490,13.779,47.0
D001_2,C038579,13.779,37.6
D001_2,C042559,13.779,37.6
D001_2,C046486,13.779,47.0
D001_5,C011868,13.779,47.0
D001_5,C023000,13.779,47.0
D001_5,C037073,13.779,47.0
D001_4,C036199,13.778,47.0
D001_3,C013410,13.778,47.0
D001_1,C020091,13.778,47.0
D001_1,C025893,13.778,47.0
D001_1,C037862,13.778,47.0
D001_1,C042376,13.778,37.6
D001_1,C043108,13.778,37.6
D001_2,C015408,13.778,47.0
D001_2,C021890,13.778,47.0
D001_2,C026293,13.778,60.1
D001_2,C040638,13.778,47.0
D001_5,C000672,13.778,37.6
D001_5,C017274,13.778,47.0
D001_5,C032645,13.778,60.1
D001_3,C004450,13.777,47.0
D001_3,C019834,13.777,47.0
D001_3,C027267,13.777,37.6
D001_3,C048320,13.777,47.0
D001_1,C034563,13.777,37.6
D001_2,C009650,13.777,60.1
D001_5,C008677,13.777,47.0
D001_5,C035616,13.777,47.0
D001_4,C042030,13.776,47.0
D001_4,C045383,13.776,37.6
D001_3,C032801,13.776,47.0
D001_3,C040601,13.776,47.0
D001_1,C029751,13.776,60.1
D001_2,C005260,13.776,37.6
D001_5,C038667,13.776,47.0
D001_4,C012975,13.775,47.0
D001_1,C033634,13.775,60.1
D001_1,C048127,13.775,47.0
D001_2,C004899,13.775,47.0
D001_2,C024695,13.775,47.0
D001_2,C027546,13.775,60.1
D001_2,C039228,13.775,47.0
D001_5,C020255,13.775,60.1
D001_5,C049447,13.775,47.0
D001_4,C029469,13.774,47.0
D001_3,C011246,13.774,47.0
D001_3,C024234,13.774,47.0
D001_3,C039407,13.774,37.6
D001_1,C002304,13.774,60.1
D001_5,C013796,13.774,47.0
D001_3,C024325,13.773,47.0
D001_3,C035271,13.773,47.0
D001_3,C043531,13.773,47.0
D001_3,C046089,13.773,47.0
D001_1,C014676,13.773,37.6
D001_1,C015275,13.773,47.0
D001_1,C020282,13.773,60.1
D001_2,C012529,13.773,47.0
D001_2,C025270,13.773,47.0
D001_2,C028387,13.773,60.1
D001_5,C001981,13.773,60.1
D001_5,C040601,13.773,37.6
D001_3,C029721,13.772,46.9
D001_1,C015509,13.772,60.1
D001_1,C024208,13.772,60.1
D001_1,C047639,13.772,47.0
D001_2,C024488,13.772,60.1
D001_5,C029079,13.772,46.9
D001_4,C014173,13.771,46.9
D001_4,C048988,13.771,46.9
D001_3,C024784,13.771,60.1
D001_1,C005533,13.771,60.1
D001_1,C029326,13.771,46.9
D001_1,C035893,13.771,60.1
D001_1,C046881,13.771,46.9
D001_2,C003490,13.771,46.9
D001_2,C027781,13.771,46.9
D001_5,C013250,13.771,60.1
D001_5,C034725,13.771,60.1
D001_4,C041742,13.77,46.9
D001_3,C014943,13.77,60.1
D001_1,C004831,13.77,46.9
D001_1,C027738,13.77,46.9
D001_2,C020307,13.77,46.9
D001_5,C018085,13.77,46.9
D001_5,C044858,13.77,46.9
D001_4,C020843,13.769,46.9
D001_4,C032823,13.769,46.9
D001_3,C018583,13.769,46.9
D001_1,C026429,13.769,46.9
D001_2,C013288,13.769,37.6
D001_2,C019152,13.769,46.9
D001_5,C009612,13.769,46.9
D001_5,C029053,13.769,60.1
D001_4,C033701,13.768,46.9
D001_3,C025631,13.768,60.1
D001_1,C001288,13.768,37.5
D001_1,C017367,13.768,37.5
D001_1,C018767,13.768,46.9
D001_5,C031630,13.768,60.1
D001_4,C015192,13.767,37.5
D001_4,C022051,13.767,46.9
D001_3,C005048,13.767,37.5
D001_2,C038744,13.767,46.9
D001_5,C021768,13.767,37.5
D001_5,C027597,13.767,37.5
D001_4,C006676,13.766,60.1
D001_4,C034545,13.766,60.1
D001_4,C044295,13.766,37.5
D001_3,C005728,13.766,46.9
D001_2,C007065,13.766,37.5
D001_5,C002993,13.766,46.9
D001_5,C003022,13.766,46.9
D001_5,C004810,13.766,37.5
D001_5,C010409,13.766,46.9
D001_5,C023405,13.766,46.9
D001_3,C043882,13.765,46.9
D001_3,C046134,13.765,46.9
D001_1,C008739,13.765,46.9
D001_1,C023119,13.765,60.1
D001_1,C043449,13.765,37.5
D001_2,C014250,13.765,46.9
D001_2,C030201,13.765,37.5
D001_5,C011278,13.765,46.9
D001_5,C014263,13.765,46.9
D001_4,C019178,13.764,46.9
D001_3,C024547,13.764,60.1
D001_3,C029751,13.764,37.5
D001_1,C046273,13.764,60.1
D001_2,C005068,13.764,46.9
D001_2,C010019,13.764,46.9
D001_2,C022344,13.764,46.9
D001_5,C001385,13.764,37.5
D001_4,C000075,13.763,46.9
D001_4,C037763,13.763,60.1
D001_4,C044885,13.763,46.9
D001_1,C016179,13.763,46.9
D001_1,C025334,13.763,46.9
D001_1,C030273,13.763,46.9
D001_1,C036961,13.763,46.9
D001_1,C038402,13.763,60.1
D001_1,C044858,13.763,60.1
D001_2,C018864,13.763,37.5
D001_2,C040237,13.763,46.9
D001_4,C005816,13.762,46.9
D001_4,C033302,13.762,46.9
D001_3,C048340,13.762,46.9
D001_1,C035768,13.762,46.9
D001_1,C039194,13.762,46.9
D001_2,C007426,13.762,46.9
D001_5,C020662,13.762,60.1
D001_5,C026731,13.762,46.9
D001_5,C049867,13.762,46.9
D001_4,C007585,13.761,37.5
D001_4,C039006,13.761,46.9
D001_4,C042609,13.761,37.5
D001_3,C016835,13.761,60.0
D001_3,C023170,13.761,46.9
D001_1,C006834,13.761,46.9
D001_2,C002390,13.761,46.9
D001_2,C022801,13.761,46.9
D001_5,C008490,13.761,60.0
D001_5,C033545,13.761,37.5
D001_5,C041333,13.761,37.5
D001_4,C006568,13.76,46.9
D001_4,C009911,13.76,46.9
D001_3,C003256,13.76,46.9
D001_3,C038281,13.76,46.9
D001_1,C045061,13.76,46.9
D001_5,C014917,13.76,46.9
D001_5,C016803,13.76,46.9
D001_5,C038437,13.76,37.5
D001_4,C023919,13.759,60.0
D001_3,C038304,13.759,46.9
D001_3,C040506,13.759,46.9
D001_1,C005296,13.759,60.0
D001_1,C031893,13.759,46.9
D001_1,C044289,13.759,46.9
D001_1,C045454,13.759,46.9
D001_2,C026138,13.759,46.9
D001_2,C031236,13.759,60.0
D001_2,C036304,13.759,46.9
D001_2,C047692,13.759,37.5
D001_5,C039094,13.759,46.9
D001_4,C035343,13.758,46.9
D001_3,C037156,13.758,37.5
D001_3,C048298,13.758,60.0
D001_1,C011620,13.758,60.0
D001_2,C015759,13.758,46.9
D001_2,C045361,13.758,37.5
D001_5,C019763,13.758,46.9
D001_5,C025905,13.758,46.9
D001_4,C005702,13.757,37.5
D001_4,C025711,13.757,37.5
D001_4,C045259,13.757,46.9
D001_3,C018104,13.757,46.9
D001_3,C028859,13.757,37.5
D001_1,C023489,13.757,60.0
D001_2,C002325,13.757,46.9
D001_2,C021821,13.757,46.9
D001_2,C036601,13.757,37.5
D001_2,C039760,13.757,46.9
D001_5,C006900,13.757,46.9
D001_4,C008886,13.756,46.9
D001_4,C041095,13.756,60.0
D001_1,C008679,13.756,37.5
D001_1,C042895,13.756,37.5
D001_2,C004103,13.756,46.9
D001_5,C012714,13.756,46.9
D001_5,C017445,13.756,46.9
D001_5,C018925,13.756,46.9
D001_4,C004561,13.755,46.9
D001_4,C014960,13.755,46.9
D001_4,C015480,13.755,60.0
D001_4,C033764,13.755,46.9
D001_3,C021595,13.755,46.9
D001_1,C020099,13.755,60.0
D001_2,C012577,13.755,37.5
D001_3,C034616,13.754,46.9
D001_5,C006448,13.754,60.0
D001_5,C025585,13.754,46.9
D001_4,C024518,13.753,46.9
D001_1,C037135,13.753,37.5
D001_2,C013189,13.753,46.9
D001_2,C015103,13.753,46.9
D001_5,C048150,13.753,46.9
D001_4,C043302,13.752,46.9
D001_5,C013105,13.752,37.5
D001_3,C030653,13.751,46.9
D001_2,C025221,13.751,46.9
D001_5,C017308,13.751,60.0
D001_5,C028161,13.751,37.5
D001_4,C009541,13.75,60.0
D001_1,C045465,13.75,46.9
D001_2,C029338,13.75,37.5
D001_5,C021633,13.75,60.0
D001_5,C049891,13.75,46.9
D001_3,C002575,13.749,60.0
D001_1,C032833,13.749,46.9
D001_1,C034685,13.749,46.9
D001_1,C037151,13.749,46.9
D001_2,C005727,13.749,46.9
D001_2,C015229,13.749,46.9
D001_2,C029321,13.749,46.9
D001_2,C032173,13.749,46.9
D001_2,C048660,13.749,46.9
D001_5,C036877,13.749,46.9
D001_4,C015736,13.748,37.5
D001_4,C039023,13.748,46.9
D001_3,C005188,13.748,37.5
D001_1,C016437,13.748,37.5
D001_2,C021955,13.748,60.0
D001_5,C037334,13.748,46.9
D001_4,C049205,13.747,46.9
D001_3,C017873,13.747,37.5
D001_3,C027143,13.747,46.9
D001_3,C044189,13.747,37.5
D001_2,C018267,13.747,46.9
D001_2,C036608,13.747,46.9
D001_2,C040516,13.747,46.9
D001_5,C023983,13.747,37.5
D001_1,C011542,13.746,46.9
D001_5,C014789,13.746,46.9
D001_4,C001568,13.745,46.9
D001_4,C003350,13.745,37.5
D001_4,C013787,13.745,37.5
D001_4,C040966,13.745,46.9
D001_3,C009707,13.745,37.5
D001_1,C018843,13.745,60.0
D001_1,C032616,13.745,46.9
D001_5,C028338,13.745,37.5
D001_4,C017387,13.744,60.0
D001_4,C018479,13.744,60.0
D001_4,C026401,13.744,46.9
D001_3,C037070,13.744,46.9
D001_3,C037787,13.744,46.9
D001_2,C004010,13.744,46.9
D001_2,C017553,13.744,46.9
D001_4,C001901,13.743,60.0
D001_4,C009631,13.743,60.0
D001_4,C013416,13.743,46.8
D001_4,C042058,13.743,46.9
D001_3,C002080,13.743,46.9
D001_3,C014041,13.743,46.9
D001_1,C011249,13.743,46.9
D001_1,C022400,13.743,37.5
D001_1,C024588,13.743,60.0
D001_1,C034626,13.743,60.0
D001_5,C005514,13.743,37.5
D001_5,C030610,13.743,37.5
D001_4,C002666,13.742,46.8
D001_4,C023174,13.742,60.0
D001_1,C046098,13.742,46.8
D001_2,C027355,13.742,60.0
D001_2,C042203,13.742,46.8
D001_5,C003714,13.742,60.0
D001_5,C010598,13.742,46.8
D001_4,C006840,13.741,46.8
D001_4,C012579,13.741,60.0
D001_3,C026826,13.741,46.8
D001_3,C038446,13.741,46.8
D001_3,C048330,13.741,46.8
D001_2,C018592,13.741,46.8
D001_5,C007846,13.741,46.8
D001_5,C029618,13.741,46.8
D001_5,C043609,13.741,37.5
D001_4,C006244,13.74,60.0
D001_4,C035951,13.74,46.8
D001_3,C008252,13.74,46.8
D001_1,C009032,13.74,60.0
D001_1,C011200,13.74,46.8
D001_1,C023164,13.74,46.8
D001_1,C040193,13.74,60.0
D001_2,C011535,13.74,46.8
D001_4,C035896,13.739,46.8
D001_4,C036035,13.739,60.0
D001_3,C030327,13.739,46.8
D001_3,C037345,13.739,46.8
D001_2,C017326,13.739,46.8
D001_2,C029156,13.739,46.8
D001_2,C029825,13.739,60.0
D001_2,C031397,13.739,60.0
D001_4,C048600,13.738,59.9
D001_3,C019431,13.738,46.8
D001_3,C023905,13.738,46.8
D001_3,C043338,13.738,59.9
D001_1,C023641,13.738,37.5
D001_1,C041970,13.738,46.8
D001_2,C008966,13.738,59.9
D001_5,C020099,13.738,46.8
D001_5,C028904,13.738,37.5
D001_5,C034147,13.738,46.8
D001_4,C014917,13.737,46.8
D001_1,C003902,13.737,46.8
D001_1,C013408,13.737,46.8
D001_2,C038188,13.737,59.9
D001_5,C006840,13.737,46.8
D001_5,C013268,13.737,46.8
D001_5,C024680,13.737,46.8
D001_5,C040128,13.737,37.5
D001_4,C007961,13.736,46.8
D001_4,C014768,13.736,46.8
D001_3,C006478,13.736,46.8
D001_3,C023194,13.736,46.8
D001_1,C009367,13.736,46.8
D001_1,C026157,13.736,59.9
D001_1,C031283,13.736,46.8
D001_1,C036210,13.736,59.9
D001_2,C011117,13.736,46.8
D001_4,C007168,13.735,46.8
D001_3,C011601,13.735,46.8
D001_3,C019969,13.735,46.8
D001_1,C012218,13.735,59.9
D001_1,C027630,13.735,37.5
D001_2,C025783,13.735,59.9
D001_3,C011731,13.734,46.8
D001_3,C033728,13.734,37.5
D001_1,C001122,13.734,46.8
D001_2,C023631,13.734,46.8
D001_2,C039912,13.734,46.8
D001_5,C011124,13.734,37.5
D001_5,C017226,13.734,59.9
D001_5,C018543,13.734,37.5
D001_5,C027144,13.734,46.8
D001_4,C019257,13.733,37.5
D001_4,C020624,13.733,46.8
D001_4,C049090,13.733,46.8
D001_3,C048900,13.733,46.8
D001_1,C027742,13.733,46.8
D001_2,C020158,13.733,37.5
D001_2,C029535,13.733,46.8
D001_2,C039678,13.733,37.5
D001_5,C028311,13.733,37.5
D001_5,C047222,13.733,37.5
D001_4,C023241,13.732,59.9
D001_4,C040483,13.732,37.5
D001_3,C002381,13.732,46.8
D001_3,C036802,13.732,46.8
D001_3,C040803,13.732,46.8
D001_5,C017711,13.732,59.9
D001_4,C007273,13.731,46.8
D001_4,C042242,13.731,46.8
D001_3,C003604,13.731,59.9
D001_3,C024711,13.731,59.9
D001_1,C016331,13.731,59.9
D001_2,C020665,13.731,46.8
D001_5,C025650,13.731,59.9
D001_4,C010590,13.73,37.4
D001_4,C025046,13.73,46.8
D001_3,C011661,13.73,46.8
D001_3,C019606,13.73,46.8
D001_3,C023883,13.73,37.4
D001_1,C000752,13.73,46.8
D001_1,C024953,13.73,46.8
D001_2,C047108,13.73,46.8
D001_2,C007223,13.729,46.8
D001_2,C026275,13.729,46.8
D001_5,C011819,13.729,46.8
D001_4,C014861,13.728,46.8
